"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","date"
3399.34709086508,3391.27946167935,3407.41472005081,3387.00871676467,3411.68546496549,2020-06-25
3397.97572335224,3379.71151998562,3416.23992671887,3370.04303475248,3425.90841195201,2020-06-26
3394.55258018524,3364.59599483,3424.50916554049,3348.737936456,3440.36722391448,2020-06-27
3387.00436306088,3343.45224308863,3430.55648303314,3320.39714342886,3453.6115826929,2020-06-28
3376.09677160693,3318.30243726588,3433.89110594797,3287.70796473845,3464.4855784754,2020-06-29
3374.272470686,3301.38428582945,3447.16065554254,3262.79961149081,3485.74532988118,2020-06-30
3372.99997330289,3283.31122854971,3462.68871805607,3235.83287502844,3510.16707157734,2020-07-01
3372.28108752274,3268.45851691419,3476.1036581313,3213.49816793834,3531.06400710714,2020-07-02
3374.29609452509,3258.56234759654,3490.02984145365,3197.29660275712,3551.29558629306,2020-07-03
3375.81322773667,3249.45725369619,3502.16920177715,3182.5684414876,3569.05801398573,2020-07-04
3379.03676062922,3243.64925376966,3514.42426748878,3171.97943688537,3586.09408437307,2020-07-05
3385.42571388065,3241.70532570065,3529.14610206065,3165.62434790345,3605.22707985785,2020-07-06
3383.99369303828,3232.19322769909,3535.79415837747,3151.83491542811,3616.15247064845,2020-07-07
3379.30682547266,3219.98828877745,3538.62536216786,3135.65014993379,3622.96350101152,2020-07-08
3373.10819024072,3206.55691132079,3539.65946916066,3118.38999002267,3627.82639045878,2020-07-09
3367.30064448816,3193.71361857067,3540.88767040564,3101.82219779209,3632.77909118422,2020-07-10
3365.56098536276,3185.0558143959,3546.06615632962,3089.5021488477,3641.61982187781,2020-07-11
3366.08561315086,3178.37559662213,3553.7956296796,3079.00791622075,3653.16331008098,2020-07-12
3364.59340593442,3169.52081406255,3559.66599780628,3066.25562170545,3662.93119016338,2020-07-13
3363.92011632397,3161.49407686158,3566.34615578636,3054.33620448912,3673.50402815882,2020-07-14
3360.10271013702,3150.30023656853,3569.9051837055,3039.23751585441,3680.96790441962,2020-07-15
3356.87509100934,3139.74450828346,3574.00567373523,3024.80252091024,3688.94766110845,2020-07-16
3354.36571363384,3129.60319625144,3579.12823101624,3010.62110671522,3698.11032055245,2020-07-17
3350.93902411212,3118.29954514586,3583.57850307837,2995.14764402648,3706.73040419775,2020-07-18
3350.04403129674,3109.19504745414,3590.89301513933,2981.69729696619,3718.39076562728,2020-07-19
3349.94739056395,3100.59499066348,3599.29979046441,2968.59580362577,3731.29897750212,2020-07-20
3348.90910130945,3091.14237238544,3606.67583023346,2954.68890862523,3743.12929399367,2020-07-21
3352.43772061324,3086.37303027169,3618.50241095479,2945.52689107855,3759.34855014793,2020-07-22
3359.20064008449,3085.13267527229,3633.2686048967,2940.04985849278,3778.35142167621,2020-07-23
3360.44607409393,3078.7404926441,3642.15165554376,2929.61456584248,3791.27758234538,2020-07-24
3364.34144818213,3075.09353481235,3653.58936155191,2921.97493867128,3806.70795769298,2020-07-25
3364.29907187309,3067.80557770284,3660.79256604334,2910.85140277585,3817.74674097033,2020-07-26
3361.38168323603,3057.88500914406,3664.878357328,2897.22357470517,3825.53979176689,2020-07-27
3355.80630810314,3045.33900484302,3666.27361136326,2880.9875422203,3830.62507398598,2020-07-28
3351.44453799243,3034.06679197331,3668.82228401155,2866.0571619272,3836.83191405766,2020-07-29
3344.5421890597,3020.17728383488,3668.90709428452,2848.46887513165,3840.61550298775,2020-07-30
3341.98009269185,3010.23608505265,3673.72410033104,2834.62141549067,3849.33876989302,2020-07-31
3338.06680472318,2998.75261566563,3677.38099378073,2819.13053413027,3857.00307531609,2020-08-01
3334.77350932952,2987.57524720265,3681.97177145639,2803.77958949112,3865.76742916792,2020-08-02
3331.44806110654,2976.02462055137,3686.87150166171,2787.87481639405,3875.02130581903,2020-08-03
3331.85875283249,2967.80716803525,3695.91033762973,2775.08990021585,3888.62760544913,2020-08-04
3331.99936359963,2958.88782544245,3705.11090175682,2761.37450802181,3902.62421917746,2020-08-05
3332.76841852524,2950.38238164783,3715.15445540266,2747.95944117266,3917.57739587782,2020-08-06
3329.11342479275,2937.88828514092,3720.33856444458,2730.78620630241,3927.44064328309,2020-08-07
3325.84264296063,2926.11929588351,3725.56599003774,2714.51853777878,3937.16674814248,2020-08-08
3323.6363513831,2915.86065137432,3731.41205139188,2699.99723511532,3947.27546765087,2020-08-09
3324.94925753305,2909.45641730819,3740.44209775792,2689.50779378756,3960.39072127854,2020-08-10
3329.99667972176,2907.19089866211,3752.80246078141,2683.37103810734,3976.62232133618,2020-08-11
3334.32011396478,2904.61477446925,3764.02545346032,2677.1425083037,3991.49771962586,2020-08-12
3334.65397521576,2898.34751560272,3770.9604348288,2667.38082752908,4001.92712290244,2020-08-13
3333.7600692763,2890.86975921697,3776.65037933563,2656.41779124694,4011.10234730566,2020-08-14
3331.17831216606,2881.68946943943,3780.66715489269,2643.7444492747,4018.61217505742,2020-08-15
3325.08011709406,2868.86891869016,3781.29131549796,2627.36529838871,4022.7949357994,2020-08-16
3322.47296507148,2859.35551213809,3785.59041800486,2614.19594152804,4030.74998861491,2020-08-17
3318.70408037215,2848.4039501712,3789.00421057309,2599.4420998941,4037.96606085019,2020-08-18
3313.563815831,2835.81648791281,3791.31114374919,2582.91232930109,4044.21530236092,2020-08-19
3311.28168232924,2825.81768033836,3796.74568432011,2568.82856122642,4053.73480343205,2020-08-20
3312.55230464544,2819.2159813173,3805.88862797358,2558.05950702034,4067.04510227053,2020-08-21
3313.79850092526,2812.55441444704,3815.04258740348,2547.2118232027,4080.38517864783,2020-08-22
3315.49548108437,2806.24082161957,3824.75014054918,2536.65768918791,4094.33327298084,2020-08-23
3314.31162707989,2797.22889274528,3831.3943614145,2523.50182779362,4105.12142636615,2020-08-24
3309.74895269702,2785.02316227237,3834.47474312166,2507.25010782645,4112.24779756759,2020-08-25
3304.82475754733,2772.55343511916,3837.0960799755,2490.78601731186,4118.8634977828,2020-08-26
3300.92511969108,2761.25434684804,3840.59589253412,2475.56989660119,4126.28034278097,2020-08-27
3298.79671538512,2751.854749596,3845.73868117425,2462.32116231233,4135.27226845792,2020-08-28
3298.83059978294,2744.72640324724,3852.93479631864,2451.40136003092,4146.25983953496,2020-08-29
3300.04217838016,2738.93447961584,3861.14987714449,2441.90200626865,4158.18235049168,2020-08-30
3301.96600798957,2733.81381225235,3870.11820372679,2433.05220746755,4170.87980851159,2020-08-31
3302.04576995727,2726.90729655244,3877.18424336209,2422.4473797686,4181.64416014594,2020-09-01
3301.02586558593,2719.00464382733,3883.04708734453,2410.90122015264,4191.15051101922,2020-09-02
3300.16696702253,2711.27036788215,3889.0635661629,2399.52733927351,4200.80659477154,2020-09-03
3297.94832413188,2702.09668588673,3893.79996237703,2386.6718819753,4209.22476628846,2020-09-04
3295.23968213512,2692.33028211993,3898.1490821503,2373.16932481144,4217.31003945879,2020-09-05
3293.0593766313,2683.08046473289,3903.03828852971,2360.17713389317,4225.94161936943,2020-09-06
3289.75184437565,2672.84566812975,3906.65802062156,2346.27526505559,4233.22842369572,2020-09-07
3286.17493189749,2662.43373711089,3909.91612668409,2332.2450937827,4240.10477001228,2020-09-08
3286.65817067901,2656.07631200085,3917.24002935717,2322.26643995039,4251.04990140763,2020-09-09
3288.56071452936,2651.14647049981,3925.9749585589,2313.71975212155,4263.40167693716,2020-09-10
