"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","date"
3777.63394548681,3768.39570507325,3786.87218590037,3763.50527600685,3791.76261496677,2020-06-21
3780.13964278453,3759.9095239423,3800.36976162676,3749.20034591988,3811.07893964917,2020-06-22
3778.06108723963,3743.83322831702,3812.28894616223,3725.71409429774,3830.40808018151,2020-06-23
3774.52887142864,3724.13593792629,3824.92180493098,3697.45953033041,3851.59821252686,2020-06-24
3772.25637334248,3705.25462151298,3839.25812517198,3669.78603659009,3874.72671009487,2020-06-25
3767.37835162264,3683.19635554728,3851.56034769801,3638.63309868832,3896.12360455696,2020-06-26
3764.12737320733,3661.58936565058,3866.66538076408,3607.30902327826,3920.9457231364,2020-06-27
3761.29438416568,3644.65774556699,3877.93102276437,3582.91403874891,3939.67472958245,2020-06-28
3758.37137891439,3630.39515878365,3886.34759904512,3562.64864010503,3954.09411772375,2020-06-29
3756.87734202037,3619.65696099339,3894.09772304735,3547.01687913415,3966.73780490659,2020-06-30
3755.37947765231,3610.68717401099,3900.07178129363,3534.09169524723,3976.66726005739,2020-07-01
3754.03042853387,3602.42384165008,3905.63701541766,3522.16816243379,3985.89269463395,2020-07-02
3753.33968590988,3594.91271488924,3911.76665693053,3511.04654240435,3995.63282941542,2020-07-03
3751.96360589047,3586.89458349461,3917.03262828632,3499.51232140265,4004.41489037829,2020-07-04
3750.00104483715,3577.9712753917,3922.03081428261,3486.90421639347,4013.09787328083,2020-07-05
3748.20619783281,3568.92130585324,3927.49108981239,3474.0136169804,4022.39877868522,2020-07-06
3746.4378263245,3559.67134482893,3933.20430782007,3460.80314170295,4032.07251094605,2020-07-07
3744.30726014606,3549.80275027049,3938.81177002163,3446.83828235683,4041.77623793529,2020-07-08
3742.27690595194,3539.85995671606,3944.69385518782,3432.70689641884,4051.84691548503,2020-07-09
3740.25639112285,3530.03066631686,3950.48211592884,3418.74388993179,4061.76889231391,2020-07-10
3738.24566797593,3520.30221135782,3956.18912459404,3404.92991453909,4071.56142141277,2020-07-11
3736.2446890594,3510.66380172634,3961.82557639245,3391.24849330704,4081.24088481175,2020-07-12
3734.25340715141,3501.10617393064,3967.40064037218,3377.68548394523,4090.82133035759,2020-07-13
3732.27177525899,3491.62131927454,3972.92223124345,3364.22866308642,4100.31488743157,2020-07-14
