"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","date"
3698.82700182425,3695.07371462859,3702.5802890199,3693.08684440499,3704.5671592435,2020-06-25
3694.44749162243,3684.88533931406,3704.0096439308,3679.82344164818,3709.07154159668,2020-06-26
3687.23895906685,3669.82022274236,3704.65769539133,3660.59930072607,3713.87861740762,2020-06-27
3676.36689196321,3648.66377782749,3704.07000609892,3633.99863505852,3718.7351488679,2020-06-28
3663.00492911339,3622.77355484444,3703.23630338233,3601.47635177349,3724.53350645329,2020-06-29
3648.22929899615,3593.62504298817,3702.83355500414,3564.71929592204,3731.73930207026,2020-06-30
3632.36694502574,3562.14606613937,3702.58782391211,3524.97337828966,3739.76051176182,2020-07-01
3617.65794703584,3532.77868301248,3702.5372110592,3487.8463147982,3747.46957927349,2020-07-02
3604.92977019813,3506.38825126402,3703.47128913223,3454.22352217396,3755.63601822229,2020-07-03
3594.19736193711,3482.71672985614,3705.67799401808,3423.70244801641,3764.6922758578,2020-07-04
3584.81556966622,3461.11853795392,3708.51260137853,3395.63728478964,3773.99385454281,2020-07-05
3576.4888599171,3441.00761533047,3711.97010450373,3369.28817669089,3783.68954314331,2020-07-06
3568.32968488615,3421.25094846915,3715.40842130316,3343.39216850422,3793.26720126809,2020-07-07
3559.91299357154,3401.05130222113,3718.77468492194,3316.9550026946,3802.87098444847,2020-07-08
3551.27453231761,3380.19296769477,3722.35609694046,3289.62785800916,3812.92120662606,2020-07-09
3542.57607347509,3358.83015985057,3726.32198709961,3261.56094876769,3823.59119818249,2020-07-10
3533.83060284897,3337.07727807978,3730.58392761816,3232.92235947114,3834.7388462268,2020-07-11
3525.47815024921,3315.4416620285,3735.51463846993,3204.2550614405,3846.70123905792,2020-07-12
3517.6415085473,3294.22668801477,3741.05632907984,3175.95802609596,3859.32499099864,2020-07-13
3510.18961504422,3273.41969995301,3746.95953013542,3148.08127802684,3872.29795206159,2020-07-14
3503.13483803523,3253.02454074597,3753.24513532448,3120.62414706569,3885.64552900476,2020-07-15
3496.4891620748,3233.05516520853,3759.92315894108,3093.60163102027,3899.37669312933,2020-07-16
